Time, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5
1.9140e-02,1.9160e+03,1.9160e+03,1.9160e+03,1.9160e+03,1.9160e+03
1.9173e-02,1.9270e+03,1.9270e+03,1.9270e+03,1.9270e+03,1.9270e+03
1.9206e-02,1.9390e+03,1.9390e+03,1.9400e+03,1.9400e+03,1.9400e+03
1.9239e-02,1.9510e+03,1.9510e+03,1.9510e+03,1.9510e+03,1.9510e+03
1.9272e-02,1.9620e+03,1.9620e+03,1.9620e+03,1.9620e+03,1.9620e+03
1.9305e-02,1.9740e+03,1.9740e+03,1.9750e+03,1.9740e+03,1.9740e+03
1.9338e-02,1.9840e+03,1.9840e+03,1.9840e+03,1.9840e+03,1.9840e+03
1.9371e-02,1.9960e+03,1.9960e+03,1.9960e+03,1.9960e+03,1.9960e+03
1.9404e-02,2.0050e+03,2.0050e+03,2.0060e+03,2.0060e+03,2.0060e+03
1.9437e-02,2.0160e+03,2.0160e+03,2.0160e+03,2.0160e+03,2.0160e+03
1.9470e-02,2.0270e+03,2.0270e+03,2.0280e+03,2.0270e+03,2.0280e+03
1.9503e-02,2.0370e+03,2.0370e+03,2.0370e+03,2.0370e+03,2.0370e+03
1.9536e-02,2.0470e+03,2.0470e+03,2.0480e+03,2.0470e+03,2.0480e+03
1.9569e-02,2.0570e+03,2.0560e+03,2.0570e+03,2.0570e+03,2.0570e+03
1.9602e-02,2.0660e+03,2.0660e+03,2.0670e+03,2.0670e+03,2.0670e+03
1.9635e-02,2.0750e+03,2.0750e+03,2.0750e+03,2.0750e+03,2.0750e+03
1.9668e-02,2.0840e+03,2.0840e+03,2.0840e+03,2.0840e+03,2.0840e+03
1.9701e-02,2.0930e+03,2.0930e+03,2.0930e+03,2.0930e+03,2.0930e+03
1.9734e-02,2.1020e+03,2.1020e+03,2.1020e+03,2.1020e+03,2.1020e+03
1.9767e-02,2.1090e+03,2.1090e+03,2.1100e+03,2.1090e+03,2.1100e+03
1.9800e-02,2.1170e+03,2.1170e+03,2.1180e+03,2.1170e+03,2.1180e+03
1.9833e-02,2.1240e+03,2.1240e+03,2.1240e+03,2.1240e+03,2.1250e+03
1.9866e-02,2.1330e+03,2.1330e+03,2.1330e+03,2.1330e+03,2.1330e+03
1.9899e-02,2.1400e+03,2.1390e+03,2.1400e+03,2.1400e+03,2.1400e+03
1.9932e-02,2.1460e+03,2.1460e+03,2.1470e+03,2.1470e+03,2.1470e+03
1.9965e-02,2.1520e+03,2.1520e+03,2.1530e+03,2.1530e+03,2.1530e+03
1.9998e-02,2.1590e+03,2.1590e+03,2.1590e+03,2.1590e+03,2.1590e+03
2.0031e-02,2.1640e+03,2.1640e+03,2.1650e+03,2.1640e+03,2.1650e+03
2.0064e-02,2.1710e+03,2.1710e+03,2.1720e+03,2.1720e+03,2.1720e+03
2.0097e-02,2.1760e+03,2.1760e+03,2.1770e+03,2.1770e+03,2.1770e+03
2.0130e-02,2.1830e+03,2.1830e+03,2.1830e+03,2.1830e+03,2.1840e+03
2.0163e-02,2.1870e+03,2.1870e+03,2.1880e+03,2.1870e+03,2.1880e+03
2.0196e-02,2.1910e+03,2.1910e+03,2.1920e+03,2.1920e+03,2.1920e+03
2.0229e-02,2.1960e+03,2.1960e+03,2.1970e+03,2.1970e+03,2.1970e+03
2.0262e-02,2.2000e+03,2.2000e+03,2.2010e+03,2.2010e+03,2.2010e+03
2.0295e-02,2.2040e+03,2.2040e+03,2.2050e+03,2.2050e+03,2.2050e+03
2.0328e-02,2.2070e+03,2.2070e+03,2.2070e+03,2.2070e+03,2.2080e+03
2.0361e-02,2.2110e+03,2.2110e+03,2.2120e+03,2.2120e+03,2.2120e+03
2.0394e-02,2.2130e+03,2.2140e+03,2.2140e+03,2.2140e+03,2.2140e+03
2.0427e-02,2.2170e+03,2.2160e+03,2.2170e+03,2.2170e+03,2.2170e+03
2.0460e-02,2.2190e+03,2.2190e+03,2.2190e+03,2.2200e+03,2.2200e+03
2.0493e-02,2.2200e+03,2.2200e+03,2.2200e+03,2.2200e+03,2.2200e+03
2.0526e-02,2.2220e+03,2.2220e+03,2.2230e+03,2.2230e+03,2.2230e+03
2.0559e-02,2.2250e+03,2.2250e+03,2.2250e+03,2.2250e+03,2.2260e+03
2.0592e-02,2.2260e+03,2.2260e+03,2.2270e+03,2.2260e+03,2.2270e+03
2.0625e-02,2.2260e+03,2.2260e+03,2.2260e+03,2.2260e+03,2.2260e+03
2.0658e-02,2.2280e+03,2.2280e+03,2.2280e+03,2.2280e+03,2.2280e+03
2.0691e-02,2.2260e+03,2.2260e+03,2.2270e+03,2.2270e+03,2.2270e+03
2.0724e-02,2.2270e+03,2.2270e+03,2.2270e+03,2.2270e+03,2.2270e+03
2.0757e-02,2.2270e+03,2.2270e+03,2.2280e+03,2.2280e+03,2.2280e+03
2.0790e-02,2.2260e+03,2.2260e+03,2.2260e+03,2.2260e+03,2.2260e+03
2.0823e-02,2.2270e+03,2.2260e+03,2.2270e+03,2.2270e+03,2.2270e+03
2.0856e-02,2.2240e+03,2.2240e+03,2.2250e+03,2.2250e+03,2.2250e+03
2.0889e-02,2.2230e+03,2.2230e+03,2.2230e+03,2.2230e+03,2.2230e+03
2.0922e-02,2.2210e+03,2.2210e+03,2.2210e+03,2.2210e+03,2.2210e+03
2.0955e-02,2.2190e+03,2.2180e+03,2.2190e+03,2.2190e+03,2.2190e+03
2.0988e-02,2.2160e+03,2.2160e+03,2.2160e+03,2.2160e+03,2.2160e+03
2.1021e-02,2.2130e+03,2.2120e+03,2.2130e+03,2.2130e+03,2.2130e+03
2.1054e-02,2.2110e+03,2.2110e+03,2.2110e+03,2.2110e+03,2.2110e+03
2.1087e-02,2.2070e+03,2.2070e+03,2.2080e+03,2.2080e+03,2.2080e+03
2.1120e-02,2.2030e+03,2.2030e+03,2.2030e+03,2.2030e+03,2.2030e+03
2.1153e-02,2.1990e+03,2.1990e+03,2.2000e+03,2.2000e+03,2.2000e+03
2.1186e-02,2.1960e+03,2.1960e+03,2.1960e+03,2.1960e+03,2.1960e+03
2.1219e-02,2.1910e+03,2.1910e+03,2.1910e+03,2.1910e+03,2.1910e+03
2.1252e-02,2.1860e+03,2.1860e+03,2.1860e+03,2.1870e+03,2.1870e+03
2.1285e-02,2.1800e+03,2.1800e+03,2.1810e+03,2.1810e+03,2.1810e+03
2.1318e-02,2.1760e+03,2.1760e+03,2.1770e+03,2.1770e+03,2.1770e+03
2.1351e-02,2.1710e+03,2.1710e+03,2.1710e+03,2.1710e+03,2.1710e+03
2.1384e-02,2.1650e+03,2.1650e+03,2.1650e+03,2.1650e+03,2.1650e+03
2.1417e-02,2.1590e+03,2.1590e+03,2.1600e+03,2.1590e+03,2.1600e+03
2.1450e-02,2.1520e+03,2.1520e+03,2.1530e+03,2.1530e+03,2.1530e+03
2.1483e-02,2.1460e+03,2.1460e+03,2.1470e+03,2.1460e+03,2.1470e+03
2.1516e-02,2.1380e+03,2.1380e+03,2.1380e+03,2.1380e+03,2.1380e+03
2.1549e-02,2.1310e+03,2.1310e+03,2.1310e+03,2.1310e+03,2.1320e+03
2.1582e-02,2.1240e+03,2.1240e+03,2.1240e+03,2.1240e+03,2.1240e+03
2.1615e-02,2.1170e+03,2.1170e+03,2.1170e+03,2.1170e+03,2.1170e+03
2.1648e-02,2.1090e+03,2.1090e+03,2.1090e+03,2.1090e+03,2.1100e+03
2.1681e-02,2.1000e+03,2.1000e+03,2.1010e+03,2.1010e+03,2.1010e+03
2.1714e-02,2.0910e+03,2.0910e+03,2.0910e+03,2.0910e+03,2.0910e+03
2.1747e-02,2.0830e+03,2.0830e+03,2.0830e+03,2.0830e+03,2.0830e+03
2.1780e-02,2.0740e+03,2.0740e+03,2.0750e+03,2.0750e+03,2.0750e+03
2.1813e-02,2.0640e+03,2.0630e+03,2.0640e+03,2.0640e+03,2.0640e+03
2.1846e-02,2.0550e+03,2.0550e+03,2.0560e+03,2.0550e+03,2.0560e+03
2.1879e-02,2.0460e+03,2.0460e+03,2.0460e+03,2.0460e+03,2.0460e+03
2.1912e-02,2.0350e+03,2.0340e+03,2.0350e+03,2.0350e+03,2.0350e+03
2.1945e-02,2.0250e+03,2.0250e+03,2.0250e+03,2.0250e+03,2.0250e+03
2.1978e-02,2.0150e+03,2.0140e+03,2.0150e+03,2.0150e+03,2.0150e+03
2.2011e-02,2.0030e+03,2.0030e+03,2.0040e+03,2.0040e+03,2.0040e+03
2.2044e-02,1.9930e+03,1.9930e+03,1.9940e+03,1.9940e+03,1.9940e+03
2.2077e-02,1.9830e+03,1.9830e+03,1.9830e+03,1.9830e+03,1.9830e+03
2.2110e-02,1.9710e+03,1.9710e+03,1.9720e+03,1.9720e+03,1.9720e+03
2.2143e-02,1.9610e+03,1.9610e+03,1.9610e+03,1.9610e+03,1.9610e+03
2.2176e-02,1.9490e+03,1.9490e+03,1.9490e+03,1.9490e+03,1.9490e+03
2.2209e-02,1.9360e+03,1.9360e+03,1.9370e+03,1.9370e+03,1.9370e+03
2.2242e-02,1.9240e+03,1.9240e+03,1.9240e+03,1.9240e+03,1.9240e+03
2.2275e-02,1.9130e+03,1.9130e+03,1.9130e+03,1.9130e+03,1.9130e+03
2.2308e-02,1.9000e+03,1.9000e+03,1.9010e+03,1.9010e+03,1.9010e+03
2.2341e-02,1.8880e+03,1.8870e+03,1.8880e+03,1.8880e+03,1.8880e+03
2.2374e-02,1.8760e+03,1.8750e+03,1.8760e+03,1.8760e+03,1.8760e+03
2.2407e-02,1.8630e+03,1.8630e+03,1.8630e+03,1.8630e+03,1.8630e+03
2.2440e-02,1.8490e+03,1.8490e+03,1.8490e+03,1.8490e+03,1.8490e+03
2.2473e-02,1.8360e+03,1.8360e+03,1.8360e+03,1.8360e+03,1.8360e+03
2.2506e-02,1.8230e+03,1.8230e+03,1.8230e+03,1.8230e+03,1.8230e+03
2.2539e-02,1.8100e+03,1.8090e+03,1.8100e+03,1.8100e+03,1.8100e+03
2.2572e-02,1.7960e+03,1.7960e+03,1.7960e+03,1.7960e+03,1.7970e+03
2.2605e-02,1.7820e+03,1.7820e+03,1.7820e+03,1.7830e+03,1.7830e+03
2.2638e-02,1.7690e+03,1.7690e+03,1.7700e+03,1.7700e+03,1.7700e+03
2.2671e-02,1.7550e+03,1.7550e+03,1.7550e+03,1.7550e+03,1.7550e+03
2.2704e-02,1.7410e+03,1.7410e+03,1.7410e+03,1.7420e+03,1.7420e+03
2.2737e-02,1.7270e+03,1.7270e+03,1.7280e+03,1.7280e+03,1.7280e+03
2.2770e-02,1.7140e+03,1.7130e+03,1.7140e+03,1.7140e+03,1.7140e+03
2.2803e-02,1.6990e+03,1.6990e+03,1.6990e+03,1.6990e+03,1.6990e+03
2.2836e-02,1.6850e+03,1.6850e+03,1.6860e+03,1.6860e+03,1.6860e+03
2.2869e-02,1.6700e+03,1.6700e+03,1.6700e+03,1.6700e+03,1.6700e+03
2.2902e-02,1.6570e+03,1.6570e+03,1.6570e+03,1.6570e+03,1.6570e+03
2.2935e-02,1.6430e+03,1.6430e+03,1.6430e+03,1.6430e+03,1.6430e+03
2.2968e-02,1.6280e+03,1.6280e+03,1.6280e+03,1.6280e+03,1.6280e+03
2.3001e-02,1.6100e+03,1.6100e+03,1.6110e+03,1.6110e+03,1.6110e+03
2.3034e-02,1.5980e+03,1.5980e+03,1.5980e+03,1.5980e+03,1.5990e+03
2.3067e-02,1.5830e+03,1.5830e+03,1.5830e+03,1.5830e+03,1.5830e+03
2.3100e-02,1.5670e+03,1.5670e+03,1.5670e+03,1.5670e+03,1.5670e+03
2.3133e-02,1.5520e+03,1.5520e+03,1.5520e+03,1.5520e+03,1.5520e+03
2.3166e-02,1.5380e+03,1.5380e+03,1.5390e+03,1.5390e+03,1.5390e+03
2.3199e-02,1.5220e+03,1.5220e+03,1.5230e+03,1.5230e+03,1.5230e+03
2.3232e-02,1.5070e+03,1.5070e+03,1.5070e+03,1.5070e+03,1.5070e+03
2.3265e-02,1.4910e+03,1.4910e+03,1.4920e+03,1.4920e+03,1.4920e+03
2.3298e-02,1.4780e+03,1.4780e+03,1.4780e+03,1.4780e+03,1.4780e+03
2.3331e-02,1.4620e+03,1.4620e+03,1.4630e+03,1.4630e+03,1.4630e+03
2.3364e-02,1.4480e+03,1.4480e+03,1.4490e+03,1.4490e+03,1.4490e+03
2.3397e-02,1.4320e+03,1.4320e+03,1.4330e+03,1.4330e+03,1.4330e+03
2.3430e-02,1.4170e+03,1.4170e+03,1.4180e+03,1.4180e+03,1.4180e+03
2.3463e-02,1.4030e+03,1.4030e+03,1.4040e+03,1.4040e+03,1.4040e+03
2.3496e-02,1.3890e+03,1.3890e+03,1.3890e+03,1.3890e+03,1.3900e+03
2.3529e-02,1.3730e+03,1.3730e+03,1.3740e+03,1.3740e+03,1.3740e+03
2.3562e-02,1.3590e+03,1.3590e+03,1.3600e+03,1.3600e+03,1.3600e+03
2.3595e-02,1.3460e+03,1.3460e+03,1.3470e+03,1.3470e+03,1.3470e+03
2.3628e-02,1.3310e+03,1.3310e+03,1.3310e+03,1.3310e+03,1.3310e+03
2.3661e-02,1.3150e+03,1.3150e+03,1.3160e+03,1.3160e+03,1.3160e+03
2.3694e-02,1.3010e+03,1.3010e+03,1.3020e+03,1.3020e+03,1.3020e+03
2.3727e-02,1.2860e+03,1.2860e+03,1.2870e+03,1.2870e+03,1.2870e+03
2.3760e-02,1.2720e+03,1.2730e+03,1.2730e+03,1.2730e+03,1.2730e+03
2.3793e-02,1.2590e+03,1.2590e+03,1.2600e+03,1.2600e+03,1.2600e+03
2.3826e-02,1.2440e+03,1.2440e+03,1.2440e+03,1.2440e+03,1.2440e+03
2.3859e-02,1.2290e+03,1.2290e+03,1.2290e+03,1.2290e+03,1.2290e+03
2.3892e-02,1.2160e+03,1.2160e+03,1.2160e+03,1.2160e+03,1.2160e+03
2.3925e-02,1.2020e+03,1.2020e+03,1.2020e+03,1.2020e+03,1.2020e+03
2.3958e-02,1.1880e+03,1.1880e+03,1.1890e+03,1.1890e+03,1.1890e+03
2.3991e-02,1.1750e+03,1.1750e+03,1.1750e+03,1.1750e+03,1.1750e+03
2.4024e-02,1.1630e+03,1.1630e+03,1.1630e+03,1.1630e+03,1.1630e+03
2.4057e-02,1.1470e+03,1.1470e+03,1.1470e+03,1.1470e+03,1.1470e+03
2.4090e-02,1.1330e+03,1.1330e+03,1.1330e+03,1.1330e+03,1.1330e+03
2.4123e-02,1.1210e+03,1.1210e+03,1.1220e+03,1.1220e+03,1.1220e+03
2.4156e-02,1.1080e+03,1.1080e+03,1.1080e+03,1.1080e+03,1.1080e+03
2.4189e-02,1.0970e+03,1.0970e+03,1.0980e+03,1.0980e+03,1.0980e+03
2.4222e-02,1.0840e+03,1.0840e+03,1.0840e+03,1.0840e+03,1.0840e+03
2.4255e-02,1.0710e+03,1.0710e+03,1.0710e+03,1.0720e+03,1.0720e+03
2.4288e-02,1.0570e+03,1.0570e+03,1.0580e+03,1.0580e+03,1.0580e+03
2.4321e-02,1.0460e+03,1.0450e+03,1.0460e+03,1.0460e+03,1.0460e+03
2.4354e-02,1.0340e+03,1.0340e+03,1.0350e+03,1.0350e+03,1.0350e+03
2.4387e-02,1.0210e+03,1.0210e+03,1.0220e+03,1.0220e+03,1.0220e+03
2.4420e-02,1.0110e+03,1.0110e+03,1.0120e+03,1.0120e+03,1.0120e+03
2.4453e-02,1.0000e+03,1.0000e+03,1.0000e+03,1.0010e+03,1.0000e+03
2.4486e-02,9.8800e+02,9.8800e+02,9.8800e+02,9.8900e+02,9.8800e+02
2.4519e-02,9.7700e+02,9.7700e+02,9.7800e+02,9.7800e+02,9.7800e+02
2.4552e-02,9.6700e+02,9.6700e+02,9.6700e+02,9.6800e+02,9.6800e+02
2.4585e-02,9.5500e+02,9.5500e+02,9.5600e+02,9.5600e+02,9.5600e+02
2.4618e-02,9.4500e+02,9.4600e+02,9.4600e+02,9.4600e+02,9.4600e+02
2.4651e-02,9.3500e+02,9.3500e+02,9.3500e+02,9.3500e+02,9.3500e+02
2.4684e-02,9.2500e+02,9.2500e+02,9.2600e+02,9.2600e+02,9.2600e+02
2.4717e-02,9.1600e+02,9.1600e+02,9.1600e+02,9.1600e+02,9.1600e+02
2.4750e-02,9.0600e+02,9.0600e+02,9.0600e+02,9.0700e+02,9.0600e+02
2.4783e-02,8.9700e+02,8.9700e+02,8.9700e+02,8.9800e+02,8.9800e+02
2.4816e-02,8.8700e+02,8.8700e+02,8.8800e+02,8.8800e+02,8.8800e+02
2.4849e-02,8.7900e+02,8.7900e+02,8.7900e+02,8.8000e+02,8.7900e+02
2.4882e-02,8.7100e+02,8.7100e+02,8.7100e+02,8.7100e+02,8.7100e+02
2.4915e-02,8.6300e+02,8.6300e+02,8.6300e+02,8.6300e+02,8.6300e+02
2.4948e-02,8.5500e+02,8.5500e+02,8.5500e+02,8.5600e+02,8.5600e+02
2.4981e-02,8.4600e+02,8.4700e+02,8.4700e+02,8.4700e+02,8.4700e+02
2.5014e-02,8.3900e+02,8.3900e+02,8.3900e+02,8.3900e+02,8.3900e+02
2.5047e-02,8.3200e+02,8.3200e+02,8.3200e+02,8.3300e+02,8.3300e+02
2.5080e-02,8.2400e+02,8.2500e+02,8.2500e+02,8.2500e+02,8.2500e+02
2.5113e-02,8.1900e+02,8.1900e+02,8.1900e+02,8.1900e+02,8.1900e+02
2.5146e-02,8.1000e+02,8.1000e+02,8.1100e+02,8.1100e+02,8.1100e+02
2.5179e-02,8.0500e+02,8.0500e+02,8.0600e+02,8.0600e+02,8.0600e+02
2.5212e-02,8.0000e+02,8.0000e+02,8.0000e+02,8.0000e+02,8.0000e+02
2.5245e-02,7.9400e+02,7.9400e+02,7.9500e+02,7.9500e+02,7.9500e+02
2.5278e-02,7.8800e+02,7.8800e+02,7.8900e+02,7.8900e+02,7.8900e+02
2.5311e-02,7.8400e+02,7.8400e+02,7.8500e+02,7.8500e+02,7.8500e+02
2.5344e-02,7.7800e+02,7.7800e+02,7.7900e+02,7.7900e+02,7.7900e+02
2.5377e-02,7.7400e+02,7.7400e+02,7.7400e+02,7.7500e+02,7.7400e+02
2.5410e-02,7.6900e+02,7.6900e+02,7.6900e+02,7.7000e+02,7.6900e+02
2.5443e-02,7.6600e+02,7.6600e+02,7.6600e+02,7.6600e+02,7.6600e+02
2.5476e-02,7.6300e+02,7.6300e+02,7.6300e+02,7.6300e+02,7.6300e+02
2.5509e-02,7.6000e+02,7.6000e+02,7.6000e+02,7.6000e+02,7.6000e+02
2.5542e-02,7.5600e+02,7.5600e+02,7.5600e+02,7.5700e+02,7.5700e+02
2.5575e-02,7.5400e+02,7.5400e+02,7.5400e+02,7.5400e+02,7.5500e+02
2.5608e-02,7.5100e+02,7.5100e+02,7.5200e+02,7.5200e+02,7.5200e+02
2.5641e-02,7.4900e+02,7.4900e+02,7.5000e+02,7.5000e+02,7.5000e+02
2.5674e-02,7.4700e+02,7.4700e+02,7.4800e+02,7.4800e+02,7.4800e+02
2.5707e-02,7.4500e+02,7.4500e+02,7.4600e+02,7.4600e+02,7.4600e+02
2.5740e-02,7.4300e+02,7.4300e+02,7.4300e+02,7.4300e+02,7.4300e+02
2.5773e-02,7.4300e+02,7.4400e+02,7.4400e+02,7.4400e+02,7.4400e+02
2.5806e-02,7.4300e+02,7.4300e+02,7.4300e+02,7.4400e+02,7.4400e+02
2.5839e-02,7.4300e+02,7.4300e+02,7.4300e+02,7.4300e+02,7.4300e+02
2.5872e-02,7.4100e+02,7.4100e+02,7.4200e+02,7.4200e+02,7.4200e+02
2.5905e-02,7.4100e+02,7.4100e+02,7.4100e+02,7.4200e+02,7.4200e+02
2.5938e-02,7.4300e+02,7.4300e+02,7.4300e+02,7.4300e+02,7.4300e+02
2.5971e-02,7.4300e+02,7.4300e+02,7.4400e+02,7.4400e+02,7.4400e+02
2.6004e-02,7.4400e+02,7.4400e+02,7.4400e+02,7.4500e+02,7.4500e+02
2.6037e-02,7.4500e+02,7.4600e+02,7.4600e+02,7.4600e+02,7.4600e+02
2.6070e-02,7.4800e+02,7.4800e+02,7.4800e+02,7.4800e+02,7.4800e+02
2.6103e-02,7.5200e+02,7.5200e+02,7.5200e+02,7.5200e+02,7.5200e+02
2.6136e-02,7.5200e+02,7.5200e+02,7.5200e+02,7.5200e+02,7.5200e+02
2.6169e-02,7.5400e+02,7.5400e+02,7.5500e+02,7.5500e+02,7.5500e+02
2.6202e-02,7.5800e+02,7.5800e+02,7.5800e+02,7.5900e+02,7.5900e+02
2.6235e-02,7.6200e+02,7.6200e+02,7.6200e+02,7.6300e+02,7.6300e+02
2.6268e-02,7.6500e+02,7.6500e+02,7.6500e+02,7.6600e+02,7.6600e+02
2.6301e-02,7.6800e+02,7.6800e+02,7.6800e+02,7.6900e+02,7.6900e+02
2.6334e-02,7.7200e+02,7.7200e+02,7.7300e+02,7.7300e+02,7.7300e+02
2.6367e-02,7.7700e+02,7.7700e+02,7.7700e+02,7.7700e+02,7.7700e+02
2.6400e-02,7.8200e+02,7.8200e+02,7.8300e+02,7.8300e+02,7.8300e+02
2.6433e-02,7.8600e+02,7.8600e+02,7.8600e+02,7.8600e+02,7.8600e+02
2.6466e-02,7.9100e+02,7.9100e+02,7.9200e+02,7.9200e+02,7.9200e+02
2.6499e-02,7.9700e+02,7.9700e+02,7.9700e+02,7.9700e+02,7.9700e+02
2.6532e-02,8.0400e+02,8.0400e+02,8.0400e+02,8.0400e+02,8.0400e+02
2.6565e-02,8.0900e+02,8.0900e+02,8.0900e+02,8.0900e+02,8.0900e+02
2.6598e-02,8.1500e+02,8.1500e+02,8.1600e+02,8.1600e+02,8.1600e+02
2.6631e-02,8.2200e+02,8.2200e+02,8.2200e+02,8.2200e+02,8.2300e+02
2.6664e-02,8.3000e+02,8.3000e+02,8.3000e+02,8.3100e+02,8.3100e+02
2.6697e-02,8.3600e+02,8.3600e+02,8.3700e+02,8.3700e+02,8.3700e+02
2.6730e-02,8.4300e+02,8.4300e+02,8.4400e+02,8.4400e+02,8.4400e+02
2.6763e-02,8.5100e+02,8.5100e+02,8.5100e+02,8.5200e+02,8.5100e+02
2.6796e-02,8.5700e+02,8.5700e+02,8.5800e+02,8.5800e+02,8.5800e+02
2.6829e-02,8.6600e+02,8.6600e+02,8.6600e+02,8.6600e+02,8.6600e+02
2.6862e-02,8.7600e+02,8.7600e+02,8.7600e+02,8.7600e+02,8.7600e+02
2.6895e-02,8.8500e+02,8.8500e+02,8.8500e+02,8.8600e+02,8.8600e+02
2.6928e-02,8.9200e+02,8.9300e+02,8.9300e+02,8.9300e+02,8.9300e+02
2.6961e-02,9.0100e+02,9.0200e+02,9.0200e+02,9.0200e+02,9.0200e+02
2.6994e-02,9.1100e+02,9.1100e+02,9.1200e+02,9.1200e+02,9.1200e+02
2.7027e-02,9.2100e+02,9.2100e+02,9.2200e+02,9.2200e+02,9.2200e+02
2.7060e-02,9.3100e+02,9.3100e+02,9.3100e+02,9.3200e+02,9.3200e+02
2.7093e-02,9.4100e+02,9.4100e+02,9.4100e+02,9.4200e+02,9.4100e+02
2.7126e-02,9.5100e+02,9.5100e+02,9.5100e+02,9.5200e+02,9.5100e+02
2.7159e-02,9.6100e+02,9.6100e+02,9.6100e+02,9.6100e+02,9.6100e+02
2.7192e-02,9.7200e+02,9.7200e+02,9.7200e+02,9.7300e+02,9.7200e+02
2.7225e-02,9.8200e+02,9.8200e+02,9.8300e+02,9.8300e+02,9.8300e+02
2.7258e-02,9.9400e+02,9.9500e+02,9.9500e+02,9.9500e+02,9.9500e+02
2.7291e-02,1.0070e+03,1.0070e+03,1.0070e+03,1.0080e+03,1.0080e+03
2.7324e-02,1.0170e+03,1.0170e+03,1.0170e+03,1.0180e+03,1.0180e+03
2.7357e-02,1.0280e+03,1.0280e+03,1.0280e+03,1.0280e+03,1.0280e+03
2.7390e-02,1.0410e+03,1.0410e+03,1.0420e+03,1.0420e+03,1.0420e+03
2.7423e-02,1.0530e+03,1.0530e+03,1.0530e+03,1.0540e+03,1.0540e+03
2.7456e-02,1.0640e+03,1.0640e+03,1.0650e+03,1.0650e+03,1.0650e+03
2.7489e-02,1.0800e+03,1.0800e+03,1.0800e+03,1.0800e+03,1.0800e+03
2.7522e-02,1.0910e+03,1.0910e+03,1.0910e+03,1.0910e+03,1.0910e+03
2.7555e-02,1.1030e+03,1.1040e+03,1.1040e+03,1.1040e+03,1.1040e+03
2.7588e-02,1.1150e+03,1.1150e+03,1.1150e+03,1.1160e+03,1.1160e+03
2.7621e-02,1.1280e+03,1.1280e+03,1.1290e+03,1.1290e+03,1.1290e+03
2.7654e-02,1.1420e+03,1.1420e+03,1.1420e+03,1.1420e+03,1.1420e+03
2.7687e-02,1.1560e+03,1.1560e+03,1.1560e+03,1.1560e+03,1.1560e+03
2.7720e-02,1.1680e+03,1.1690e+03,1.1690e+03,1.1690e+03,1.1690e+03
2.7753e-02,1.1820e+03,1.1820e+03,1.1830e+03,1.1830e+03,1.1830e+03
2.7786e-02,1.1950e+03,1.1950e+03,1.1960e+03,1.1960e+03,1.1960e+03
2.7819e-02,1.2090e+03,1.2090e+03,1.2100e+03,1.2100e+03,1.2100e+03
2.7852e-02,1.2230e+03,1.2230e+03,1.2230e+03,1.2230e+03,1.2230e+03
2.7885e-02,1.2370e+03,1.2370e+03,1.2370e+03,1.2380e+03,1.2380e+03
2.7918e-02,1.2510e+03,1.2520e+03,1.2520e+03,1.2520e+03,1.2520e+03
2.7951e-02,1.2660e+03,1.2660e+03,1.2660e+03,1.2660e+03,1.2660e+03
2.7984e-02,1.2810e+03,1.2800e+03,1.2810e+03,1.2810e+03,1.2810e+03
2.8017e-02,1.2950e+03,1.2950e+03,1.2960e+03,1.2960e+03,1.2960e+03
2.8050e-02,1.3090e+03,1.3090e+03,1.3090e+03,1.3090e+03,1.3090e+03
2.8083e-02,1.3220e+03,1.3220e+03,1.3230e+03,1.3230e+03,1.3230e+03
2.8116e-02,1.3370e+03,1.3370e+03,1.3380e+03,1.3380e+03,1.3380e+03
2.8149e-02,1.3520e+03,1.3520e+03,1.3520e+03,1.3530e+03,1.3530e+03
2.8182e-02,1.3680e+03,1.3680e+03,1.3690e+03,1.3690e+03,1.3690e+03
2.8215e-02,1.3810e+03,1.3810e+03,1.3810e+03,1.3810e+03,1.3810e+03
2.8248e-02,1.3970e+03,1.3970e+03,1.3970e+03,1.3970e+03,1.3970e+03
2.8281e-02,1.4100e+03,1.4110e+03,1.4110e+03,1.4110e+03,1.4110e+03
2.8314e-02,1.4270e+03,1.4270e+03,1.4280e+03,1.4280e+03,1.4280e+03
2.8347e-02,1.4430e+03,1.4430e+03,1.4430e+03,1.4430e+03,1.4430e+03
2.8380e-02,1.4570e+03,1.4570e+03,1.4570e+03,1.4580e+03,1.4580e+03
2.8413e-02,1.4720e+03,1.4720e+03,1.4730e+03,1.4730e+03,1.4730e+03
2.8446e-02,1.4860e+03,1.4860e+03,1.4860e+03,1.4860e+03,1.4860e+03
2.8479e-02,1.5000e+03,1.5000e+03,1.5010e+03,1.5010e+03,1.5010e+03
2.8512e-02,1.5150e+03,1.5150e+03,1.5160e+03,1.5160e+03,1.5160e+03
2.8545e-02,1.5320e+03,1.5320e+03,1.5330e+03,1.5330e+03,1.5330e+03
2.8578e-02,1.5460e+03,1.5460e+03,1.5470e+03,1.5470e+03,1.5470e+03
2.8611e-02,1.5600e+03,1.5600e+03,1.5610e+03,1.5610e+03,1.5610e+03
2.8644e-02,1.5750e+03,1.5750e+03,1.5750e+03,1.5750e+03,1.5750e+03
2.8677e-02,1.5890e+03,1.5890e+03,1.5900e+03,1.5900e+03,1.5900e+03
